ID,item_cnt_month
47334,0.037098619151890944
47335,0.04091165707586697
47336,0.029467697320100683
47337,0.029465274029789157
47338,0.02945558086852884
47339,0.029442252771787025
47340,0.0294398294814755
47341,0.029438617836305525
47342,0.0
47343,0.029521009707053736
47344,0.0295222213522095
47345,0.030008091060537367
47346,0.030006879415381604
47347,0.0452287387887651
47348,0.029891773125370946
47349,0.02992691083495913
47350,0.02992327589947763
47351,0.029886926544747894
47352,0.029877233383487578
47353,0.02984815389969242
47354,0.0448434356285361
47355,0.04481435614474094
47356,0.033337682268111735
47357,0.005179710559787054
47358,0.182819735958887
47359,0.32387879929271435
47360,0.0
47361,0.11749702472644685
47362,0.04534744057961859
47363,0.0630898580728001
47364,0.025157190875845004
47365,0.014915189456388589
47366,0.033651920134630586
47367,0.028260552168973163
47368,0.08879409081177414
47369,0.7762657869679543
47370,0.045210995568425005
47371,0.03046541465238306
47372,0.02804887730410144
47373,0.013085956941566224
47374,0.033804116532877515
47375,0.03608126867626993
47376,0.02059722201821046
47377,0.03336556627228049
47378,0.1655619452699142
47379,0.06360021607095234
47380,0.02724189375071262
47381,0.8539627450433045
47382,0.07304256279505239
47383,0.07767588419255844
47384,0.12836774382498106
47385,0.11741024012655998
47386,0.4282572848071311
47387,0.23022978679479422
47388,0.05371461479445827
47389,0.06657760848290195
47390,0.047779795198309216
47391,0.0427860420886077
47392,0.006554851496645142
47393,0.08137407297081722
47394,0.0
47395,0.04247268719792885
47396,0.05162057908103179
47397,0.0385208279479059
47398,0.39293871851751305
47399,0.3550660767372733
47400,0.18155926130201294
47401,0.21862437467076745
47402,0.1594424687845617
47403,0.17481405800944572
47404,0.1869207873681944
47405,0.11853664835543043
47406,0.01234715986277024
47407,0.016144446101293397
47408,0.047820418033381884
47409,0.01149779660705974
47410,0.011496584961903977
47411,0.01616019748834674
47412,0.025289749523125238
47413,0.13727450604082492
47414,0.09231918276159945
47415,0.045781219232594594
47416,0.01704590071075529
47417,0.19006194574330948
47418,0.01438512794395308
47419,0.04755021147673233
47420,0.0957242631653088
47421,0.058978660582255316
47422,0.023363971769782665
47423,0.0
47424,0.033288426587247955
47425,0.07384017318760527
47426,0.042457627786674834
47427,1.0269704452974935
47428,0.2833974786449289
47429,0.025237583912797845
47430,0.028901589482345003
47431,0.2007679047151072
47432,0.07887390291313068
47433,0.008438002855882587
47434,0.15414031959446106
47435,0.2875774991453852
47436,0.05561551322588798
47437,0.40783426925530364
47438,0.025136679999292255
47439,0.07394922886287247
47440,0.04526504870888459
47441,0.1672983920320945
47442,0.05685741076707984
47443,0.05285357294496862
47444,0.05431239371510799
47445,0.053532666438528054
47446,0.08168312682737167
47447,0.4919594534624281
47448,0.03125360347543449
47449,0.0
47450,0.11484892891795084
47451,0.08191178597824944
47452,0.03712342386965872
47453,0.07973810425136207
47454,0.07329235818181701
47455,0.05492427451986259
47456,0.11988065023697914
47457,0.3938790321108314
47458,0.07393008175182558
47459,0.06251243557592545
47460,0.034003783992844205
47461,0.06637065756595462
47462,0.0587397351373653
47463,0.02376446312666758
47464,0.01616383242381403
47465,0.09121663790510581
47466,0.08497836411227411
47467,0.007217698504362602
47468,0.024828525781089184
47469,0.05995257316439506
47470,0.34386759856762694
47471,0.042024509459025694
47472,0.3653098845645104
47473,0.6242074736470755
47474,0.19458768715159636
47475,0.1430780186754106
47476,0.0
47477,0.0
47478,0.13881721018289284
47479,0.4962256552927897
47480,0.019337167693052493
47481,0.042220240325548275
47482,0.01933232111241523
47483,0.015532611583566336
47484,0.0
47485,0.005067947601887113
47486,0.0
47487,0.0
47488,0.0
47489,0.0031857367585388374
47490,0.0
47491,0.0
47492,0.0
47493,0.0
47494,0.0
47495,0.0
47496,0.0
47497,0.0
47498,0.1276947083352553
47499,0.037490411994951955
47500,0.13067587027708782
47501,0.037026351899456245
47502,0.026243535406806018
47503,0.06897720232754523
47504,0.00946853885972132
47505,0.0014458333862137351
47506,0.09852274777396985
47507,0.0
47508,0.04710921855297556
47509,0.024222511283383596
47510,0.027994353271992622
47511,0.03959212607945517
47512,0.03959091443429941
47513,0.040181466204288085
47514,0.03597343225722227
47515,0.15147066121687658
47516,0.19011346237452642
47517,0.2818730834282661
47518,0.0
47519,0.0
47520,0.0
47521,0.08881969249769384
47522,0.19914591570028506
47523,0.19768290050258486
47524,0.19768411214774062
47525,0.12140033957167873
47526,0.19768895872837788
47527,0.04406358697670498
47528,0.12140518615231599
47529,0.19767926556711757
47530,0.1900531909127352
47531,0.19768047721227333
47532,0.0
47533,0.03114095818251883
47534,0.05021099348782343
47535,0.05401312600859853
47536,0.043292509764611964
47537,0.04325252547440073
47538,0.009996413265710657
47539,0.04321254118418949
47540,0.044881041853230386
47541,0.04320163637777341
47542,0.05445900277922533
47543,0.043666694620043245
47544,0.005819618595140241
47545,0.0432692750082424
47546,0.043116821216713674
47547,0.04875264405147561
47548,0.04981206581699382
47549,0.04693470542294165
47550,0.05992956069763977
47551,0.19479433844608707
47552,0.0
47553,0.04796385336723574
47554,0.024645902033299194
47555,0.059359346719901396
47556,0.04022994169702088
47557,0.19479555009124283
47558,0.12393051603960714
47559,0.061080854946453655
47560,0.02357551214188902
47561,0.0
47562,0.042163292849863865
47563,0.05359998273468136
47564,0.05357696147667923
47565,0.15347652173142023
47566,0.07390196709066288
47567,0.0
47568,0.11285782187546545
47569,0.03704413095655923
47570,0.010742035443811915
47571,0.0
47572,0.05173630981533961
47573,0.034011053863792995
47574,0.06639574832227879
47575,0.05868970449068911
47576,0.033587702941261455
47577,0.09961732698860715
47578,0.11651735461400392
47579,0.03833007240297093
47580,0.03436557913263982
47581,0.0
47582,0.03429651535864764
47583,0.042535683059725216
47584,0.031147449593191823
47585,0.038755369539828166
47586,0.0359310246766853
47587,0.04611176578787024
47588,0.037126918447569324
47589,0.007254225536584613
47590,0.5284113696374391
47591,0.051360225416047456
47592,0.05967964589007124
47593,0.0
47594,0.0496715983363174
47595,0.05340951396210869
47596,0.22101282780710108
47597,0.08526064976568648
47598,0.12982052978330216
47599,0.06458813281631137
47600,0.5111445682627505
47601,0.044072189775917536
47602,0.0937862069255857
47603,0.04203541426544177
47604,0.16750663574838143
47605,0.055565011325214186
47606,0.07219428745703738
47607,0.039993670891220745
47608,0.03986765979480822
47609,0.040475905664081324
47610,0.14469622211774436
47611,0.05762480809370629
47612,0.20079492647603558
47613,0.12542682943985994
47614,0.04736341431046753
47615,0.054988278214864295
47616,0.12596874878464348
47617,0.02300170924040401
47618,0.0061918571562387115
47619,0.006189433865912974
47620,0.0061906455110687375
47621,0.006188222220757211
47622,0.006187010575601448
47623,0.013809450891287156
47624,0.009993989975399131
47625,0.3088107842697809
47626,0.0272939944924957
47627,0.027289147911872647
47628,0.006167624253080817
47629,0.03113368831157004
47630,0.15210176952406584
47631,0.0027502950887878796
47632,0.025576420100478003
47633,0.031248756894797225
47634,0.042626076166882854
47635,0.13478002697493707
47636,0.0009006027515567894
47637,0.0008763698483988946
47638,0.05870060929710519
47639,0.05488272509090564
47640,0.054881513445749874
47641,0.02465987791916291
47642,0.008525015284320148
47643,0.00852259199399441
47644,0.008517745413371358
47645,0.024662301209474435
47646,0.024661089564318672
47647,0.05850345434676285
47648,0.009956016561289971
47649,0.0367034181499406
47650,0.0
47651,0.0
47652,0.0
47653,0.05489968812311474
47654,0.054874243574801085
47655,0.05487303192964532
47656,0.04015069449727093
47657,0.086804747318169
47658,0.0
47659,0.0
47660,0.0658895369051038
47661,0.0
47662,0.06952082775700319
47663,0.11147635928354305
47664,0.039415349291502366
47665,0.042846718692345576
47666,0.07315211860888837
47667,0.028950055288660792
47668,0.025137017364684766
47669,0.0
47670,0.0
47671,0.0
47672,0.0
47673,0.0
47674,0.0
47675,0.0
47676,0.0
47677,0.0
47678,0.0
47679,0.0
47680,0.0
47681,0.0
47682,0.0
47683,0.0
47684,0.0
47685,0.0
47686,0.02163537254469361
47687,0.017756906080578005
47688,0.036814824039154814
47689,0.02914391851392395
47690,0.02148997512574624
47691,0.01764664637120461
47692,0.021435451093637425
47693,0.0213881969324774
47694,0.03278853716416563
47695,0.0
47696,0.0
47697,0.0
47698,0.0
47699,0.051556868022913704
47700,0.04822485352504202
47701,0.05056729257938741
47702,0.06078022085470991
47703,0.28198213149248375
47704,0.0
47705,0.0
47706,0.0
47707,0.0006703901715496841
47708,0.000669178526393921
47709,0.0001857321083775787
47710,0.012303366571956076
47711,0.00995238162580847
47712,0.029000606423110753
47713,0.00992572543233905
47714,0.0
47715,0.0
47716,0.0
47717,0.0
47718,0.0
47719,0.0
47720,0.0
47721,0.0
47722,0.0
47723,0.0
47724,0.0
47725,0.0
47726,0.0
47727,0.013948290280708875
47728,0.0
47729,0.0
47730,0.0
47731,0.0
47732,0.0
47733,0.0
47734,0.0
47735,0.0
47736,0.0
47737,0.0
47738,0.0
47739,0.0
47740,0.0
47741,0.0
47742,0.0
47743,0.0
47744,0.0
47745,0.0
47746,0.0
47747,0.0
47748,0.0
47749,0.0
47750,0.0
47751,0.0
47752,0.0
47753,0.007117515311207967
47754,0.0
47755,0.0
47756,0.0
47757,0.0
47758,0.0
47759,0.0
47760,0.0
47761,0.0
47762,0.0
47763,0.0
47764,0.0
47765,0.0
47766,0.0
47767,0.0
47768,0.0
47769,0.0028036074757267215
47770,0.0
47771,0.0
47772,0.05111244824104233
47773,0.09722954295865804
47774,0.02489978366043033
47775,0.013797334439715314
47776,0.8699499803224455
47777,0.006048628918023269
47778,0.14715962774495495
47779,0.05235739060496769
47780,0.08638716995065465
47781,0.012679962867366612
47782,0.13508766864217137
47783,0.07356528960774256
47784,0.008520394726630798
47785,0.18422125194115324
47786,0.4888313919644105
47787,0.03934314811255035
47788,0.04939278239255884
47789,0.0
47790,0.29078396299898657
47791,0.13011368155659397
47792,0.14855373666298988
47793,0.0011947977882016403
47794,0.0011426970464043507
47795,0.6403465776997308
47796,0.8110395212382144
47797,0.053155272589293645
47798,0.160930162490871
47799,0.04459986520360815
47800,0.040733515191064384
47801,0.0291269078145433
47802,0.16744960101328843
47803,0.03192182152024259
47804,0.027406039389475723
47805,0.027403616099164196
47806,0.06094661186160977
47807,0.17852415573088365
47808,0.1518101646852017
47809,0.17432092811658606
47810,0.08911682144356803
47811,0.4002513459797683
47812,0.14062005425816437
47813,0.0
47814,0.03119423286270262
47815,0.47929994130689124
47816,0.04855526687543943
47817,0.006721101667096718
47818,0.04944013361844668
47819,0.06679032956361652
47820,0.04706240874259038
47821,0.07898747865621658
47822,0.0
47823,0.13605047675942217
47824,0.0500474121472223
47825,0.2006793446374644
47826,0.3958367326972052
47827,0.137398244111111
47828,0.1626487482242993
47829,0.08863952646026974
47830,0.00949882998865803
47831,0.06638726680617424
47832,0.5017635195285663
47833,0.03775770499677833
47834,0.01809332501922256
47835,0.030881628411947304
47836,0.12763155242103608
47837,0.04210506874898101
47838,0.2465172511153355
47839,0.2823577414914382
47840,0.23113004223215228
47841,8.250753322158744e-05
47842,0.1723798628871691
47843,0.2246286205276533
47844,0.0
47845,0.1305482171845398
47846,0.07774529139221897
47847,0.00525501102600856
47848,0.037128270450281775
47849,0.2582462709148956
47850,0.008650031072093611
47851,0.06493730012017807
47852,0.051556780644617106
47853,0.143194336610577
47854,0.00491453873662806
47855,0.0
47856,0.0
47857,0.0
47858,0.0
47859,0.0609517994877109
47860,0.0088160170706999
47861,0.0
47862,0.00035390636217869087
47863,0.0
47864,0.0
47865,0.2528505656980826
47866,0.002233168002135244
47867,0.264683081099804
47868,0.0
47869,0.0022246864860306914
47870,0.07963058530637568
47871,0.02717859175855608
47872,0.05170902917755882
47873,0.1283221901610574
47874,0.032304099827356936
47875,0.162598327877987
47876,0.0029165455576105614
47877,0.1675879260635611
47878,0.3049599262969309
47879,0.004707357101040088
47880,0.004702510520402825
47881,0.22071369461529855
47882,0.07615646333300674
47883,0.03680840581500888
47884,0.011774863934391533
47885,0.1493830062961763
47886,0.035649923000050876
47887,0.03433845204752117
47888,0.1472618294057355
47889,0.038419319449943146
47890,0.014640601320735414
47891,0.2024660659336064
47892,0.05671386303802706
47893,0.49534024282210964
47894,0.6721683051534626
47895,0.2147984529391067
47896,0.27262438814108236
47897,0.2033755423428829
47898,0.012301117346765977
47899,0.1300166439351358
47900,0.12111554318417461
47901,0.1493999596419684
47902,0.15618569380528413
47903,0.043378536570827464
47904,0.0382756887284188
47905,0.18388319295726774
47906,0.11281326293961058
47907,0.03828114539142291
47908,0.0494294637286572
47909,0.05323644283005535
47910,0.03416882172541591
47911,0.042055456430801996
47912,0.04525657687921125
47913,0.025313870188966803
47914,0.16562383180131235
47915,0.07234404822490603
47916,0.15849805399918182
47917,0.04004772403168033
47918,0.0891529056494278
47919,0.03496850752964065
47920,0.0420772102983733
47921,0.13942733181457356
47922,0.16114434651601073
47923,0.11398087194965001
47924,0.011864618622368539
47925,0.04136846376434278
47926,0.4365473589730442
47927,0.014461286628602465
47928,0.0
47929,0.0050839913812552595
47930,0.0
47931,0.0
47932,0.0
47933,0.0
47934,0.3223583789020523
47935,0.00809977617933555
47936,0.0
47937,0.0
47938,0.0
47939,0.0
47940,0.0
47941,0.0
47942,0.0
47943,0.0
47944,0.0
47945,0.0
47946,0.0
47947,0.0
47948,0.0
47949,0.0
47950,0.0
47951,0.0
47952,0.0
47953,0.0
47954,0.0
47955,0.0
47956,0.0
47957,0.002770893056464274
47958,0.002976872733313485
47959,0.0
47960,0.19287199426247525
47961,0.051968827376612126
47962,0.013766543507017559
47963,0.024636856661160778
47964,0.009937841883910892
47965,0.009936630238755129
47966,0.0008775814935546578
47967,0.006185798930445685
47968,0.006178529059496896
47969,0.006173682478859632
47970,0.036100202739461906
47971,0.031075529343979724
47972,0.0
47973,0.0
47974,0.0
47975,0.0
47976,0.0
47977,0.0
47978,0.0
47979,0.0
47980,0.0
47981,0.0
47982,0.0
47983,0.0
47984,0.0
47985,0.0
47986,0.0
47987,0.0
47988,0.0
47989,0.0
47990,0.0
47991,0.0
47992,0.0
47993,0.0
47994,0.0
47995,0.0
47996,0.0
47997,0.0
47998,0.0
47999,0.0
48000,0.0
48001,0.0
48002,0.0
48003,0.0
48004,0.283760826584313
48005,0.156792197064064
48006,0.11786868725239685
48007,0.0
48008,0.0
48009,0.0
48010,0.03114260301255456
48011,0.0
48012,0.0
48013,0.0
48014,0.0
48015,0.0
48016,0.0
48017,0.0
48018,0.0
48019,0.45141912364593395
48020,0.039406867775397814
48021,0.07358709922058893
48022,0.0
48023,0.003796190255854981
48024,0.2387865984473052
48025,0.06630860150738727
48026,0.06629527341065966
48027,6.069792037521893e-05
48028,0.14968711954439584
48029,0.3232990304919525
48030,0.0
48031,0.282572192997975
48032,0.13656633037585664
48033,0.14400330179496734
48034,0.04393685099753952
48035,0.006499370603194166
48036,0.08533864564537907
48037,0.156118522356266
48038,0.4934562110764489
48039,0.04436335009313552
48040,0.04812177630830661
48041,0.04968272632753212
48042,0.04968151468237636
